premise	hypothesis
Sonja je že spet hotela nekaj reči, a si je premislila.	Vedno, ko se ji je zahotelo spregovoriti, je to tudi storila.
V učbenikih za 4. in 5. razred učitelj vodi pogovor, v učbenikih za 6. razred pa se mestoma učenci že pogovarjajo sami, v manjših skupinah.	V obdobju druge triade se spremeni zapisana vloga učitelja kot vodje pogovora, saj se otroci postopoma že učijo pogovarjati se med seboj in v skupinicah.
V učbenikih za 4. in 5. razred učitelj vodi pogovor, v učbenikih za 6. razred pa se mestoma učenci že pogovarjajo sami, v manjših skupinah.	Druga triada v izdajah učnega gradiva ohranja učitelja kot naratorja med šolarji in ne spodbuja mesdebojne komunikacije v manjših zasedbah.
V učbenikih za 4. in 5. razred učitelj vodi pogovor, v učbenikih za 6. razred pa se mestoma učenci že pogovarjajo sami, v manjših skupinah.	Različni učbeniki, ki so primerni za šolarje druge triade, vsebujejo zapisane dialoge in skupinske pogovore, ki jih lahko vodi tudi šolski vzgojitelj.
“MIDVA BI PA ZDAJ KAR ŠLA, ANE KLARA?“	S Klaro sta zaradi časovne stiske začela premišljevati o predčasnem odhodu z zabave.
“MIDVA BI PA ZDAJ KAR ŠLA, ANE KLARA?“	Vprašal je tudi Klaro, če želi kot on ostati dalj časa.
“MIDVA BI PA ZDAJ KAR ŠLA, ANE KLARA?“	Izrazil je željo o odhodu in iskal podporo pri Klari.
Zaznavanja svojega okolja, obvladovanja svojega gibanja, reševanja problemov, katera čustva doživljamo v katerih situacijah, kako ta čustva izražamo in obvladujemo.	Percepcije okolice, ki nas obdaja, uspešnega premikanja, ustreznega spopadanja s težavami, pozavanja emocij, ki so prisotne v določenih primerih, in načinov, na katere te emocije pokažemo in nadziramo.
Zaznavanja svojega okolja, obvladovanja svojega gibanja, reševanja problemov, katera čustva doživljamo v katerih situacijah, kako ta čustva izražamo in obvladujemo.	Pomembno je, da otroke z avtizmom naučimo, kako zaznavati okolje, obvladati svoje premikanje, reševati težave, ter jim povemo veliko o čustvih in o tem, kako jih izražati ter se z njimi spopadati.
Zaznavanja svojega okolja, obvladovanja svojega gibanja, reševanja problemov, katera čustva doživljamo v katerih situacijah, kako ta čustva izražamo in obvladujemo.	Slabe percepcije okolice, nezmožnosti premikanja, neustreznega spopadanja s težavami, nepoznavanja čustev in načinov, s katerimi bi čustva izrazili in nadzirali.
Nekoč je bila polnoč mit, danes ni več tako.	Včasih so mislili, da polnoč ne obstaja, seveda se je to zdaj spremenilo.
Nekoč je bila polnoč mit, danes ni več tako.	Polnoč je včasih imela magično konotacijo, veljala je kot ura strahov.
(3) Pripadniki vojaške policije vojne sestave imajo pravice in pooblastila vojaške policije le, kadar opravljajo vojaško službo.	Kdor spada pod policijo v okviru vojske in vojaškega oddelka lahko z dovoljenjem izvaja svojo službo, le če je uradno takrat v službi.
(3) Pripadniki vojaške policije vojne sestave imajo pravice in pooblastila vojaške policije le, kadar opravljajo vojaško službo.	Vjojaški oddelek za vojne razmere se aktivira v času vojne, ima pa posebne pravice in dovoljenja, ki jih navadni policisti nimajo.
(3) Pripadniki vojaške policije vojne sestave imajo pravice in pooblastila vojaške policije le, kadar opravljajo vojaško službo.	Pripadniki oddelka za vojsko pri policiji imajo venomer veljavne takšne pravice in dovoljenja kot vsi pripadniki vojaške službe.
»O, vi brez vere,« sem rekel.	Označil sem ga za brezverca.
»O, vi brez vere,« sem rekel.	Govoril sem o njegovem odnosu do vere.
»O, vi brez vere,« sem rekel.	Rekel sem mu, da je največji vernik.
NAJBOLJŠI NAČIN ZA PREPREČEVANJE POJAVA PLEVELOV JE PRAVILNA NEGA TRATE, ZLASTI REDNO KOŠENJE, DOGNOJEVANJE IN ZALIVANJE.	ČE SE ŽELIMO V NAJBOLJŠI MERI IZOGNITI PLEVELU, MORAMO POSKRBETI, DA BO TRAVA REDNO POKOŠENA, ZALITA IN POGNOJENA.
NAJBOLJŠI NAČIN ZA PREPREČEVANJE POJAVA PLEVELOV JE PRAVILNA NEGA TRATE, ZLASTI REDNO KOŠENJE, DOGNOJEVANJE IN ZALIVANJE.	V BOJU PROTI PLEVELU JE NAJUČINKOVITEJŠE ČIM REDKEJŠE ZALIVANJE, DA ZEMLJA OSTANE SUHA IN PLEVEL NIMA DOBRIH POGOJEV ZA RAST.
NAJBOLJŠI NAČIN ZA PREPREČEVANJE POJAVA PLEVELOV JE PRAVILNA NEGA TRATE, ZLASTI REDNO KOŠENJE, DOGNOJEVANJE IN ZALIVANJE.	ČE ŽELIMO PLEVEL NA SVOJEM VRTU POVSEM IZSTREBITI, NE SMEMO POZABITI NA VSAKODNEVNO KOŠENJE TRAVE IN ZALIVANJE VSAJ 2-KRAT NA DAN.
Roke so se mi tresle, ko sem ga odprla.	Uporabila sem roke pri njegovem razpiranju.
Roke so se mi tresle, ko sem ga odprla.	Imela sem tresoče roke pri njegovem odpiranju.
Roke so se mi tresle, ko sem ga odprla.	Z mirnimi rokami sem ga razprla.
“In ko jo … najde?“ je vprašala Alecia.	“Kaj pa, ko jo odkrije?“ se je glasilo Aleciino vprašanje.
“In ko jo … najde?“ je vprašala Alecia.	Alecia je zaskrbljeno pobarala, kaj se bo zgodilo, ko on izve za skrivališče njune prijateljice.
“In ko jo … najde?“ je vprašala Alecia.	Alecia je točno vedela, kaj se bo zgodilo, ko jo bo našel.
Opazovala je, kako se je odpravil po premočenem dvorišču, odrinil svinjo in se previdno vzpel po stopnicah.	S pogledom ga je spremljala, ko je šel čez mokro dvorišče, odrinil prašiča in previdno stopal po stopnicah navzgor.
Opazovala je, kako se je odpravil po premočenem dvorišču, odrinil svinjo in se previdno vzpel po stopnicah.	Videla je, kako je prečkal razmočeno dvorišče in šel mimo svinje v drugo nadstropje.
Opazovala je, kako se je odpravil po premočenem dvorišču, odrinil svinjo in se previdno vzpel po stopnicah.	Obrnila se je stran, tako da ni mogla videti, kako je odrinil svinjo, potem ko je prišel čez mokro dvorišče do vznožja stopnic.
Imel je orlovski nos, košato brado in flajšter na levem žmigavcu.	Na obrazu se mu je bohotil izbočen nos, bujna brada in obliž na levem očesu.
Imel je orlovski nos, košato brado in flajšter na levem žmigavcu.	Ponašal se je z ravnim nosom in obrazom, gladkim kot otroška ritka.
Imel je orlovski nos, košato brado in flajšter na levem žmigavcu.	Njegovo faco je krasila ogromna kriva kumara, košata brada mu je segala do ramen, levi žmigavec je bil prelepljen s flajštrom.
Tudi posebna pravila o varovanju interesa upnikov pri materialnih statusnih preoblikovanjih (analizirali jih bomo v nadaljevanju), imajo naravo specialnih pravil v primerjavi s splošnimi pravili o varovanju interesa upnikov v splošnem pravu družb.	Čeprav so ta pravila o zaščiti koristi izposojevalca, kar se tiče statusnih preoblikovanj, v katera se bomo poglobili nekoliko kasneje, posebna, imajo lahko tudi naravo posebnih pravil, če jih primerjamo s splošnimi pravili o varovanju interesa upnikov v splošnem pravu družb.
Tudi posebna pravila o varovanju interesa upnikov pri materialnih statusnih preoblikovanjih (analizirali jih bomo v nadaljevanju), imajo naravo specialnih pravil v primerjavi s splošnimi pravili o varovanju interesa upnikov v splošnem pravu družb.	Kadar je nekdo upnik, njegove koristi pri materialnih statusnih preoblikovanjih (ki so opisana nekoliko nižje) nimajo posebnega mesta ali statusa v pravilniku, kar se tiče splošnih pravil o varovanju interesa upnikov.
Tudi posebna pravila o varovanju interesa upnikov pri materialnih statusnih preoblikovanjih (analizirali jih bomo v nadaljevanju), imajo naravo specialnih pravil v primerjavi s splošnimi pravili o varovanju interesa upnikov v splošnem pravu družb.	Razvrstitev pravnih instrumentov za varovanje interesa upnikov v sistemu prava statusnih preoblikovanj, v nadaljevanju pa še individualna in institucionalna zaščita upnikov, katera pravila so splošna in katera posebna.
“Kako naj jaz vem,” je odvrnil Jacob.	Jacob ni znal odgovoriti na vprašanje.
“Kako naj jaz vem,” je odvrnil Jacob.	“Saj ne morem vedeti,“ je odvrnil Jacob.
“Kako naj jaz vem,” je odvrnil Jacob.	Jacob je odgovoril: “To pa seveda vem!“
Wallander se je zavedel, da je ves napet od pričakovanja nečesa.	Wallander je ozaveščal svoje čustveno in fizično stanje.
Wallander se je zavedel, da je ves napet od pričakovanja nečesa.	Wallander se je zalotil v lastnem pričakujočem navdušenju in napetosti.
Wallander se je zavedel, da je ves napet od pričakovanja nečesa.	Wallander se je počutil povsem mirno in sproščeno.
Mestna občina Celje je prisluhnila ideji Zavoda za kulturne prireditve in na Gosposki ulici 3 v Celju uredila prvi bivalni atelje v Sloveniji, ki je namenjen gostovanju tujih umetnikov.	Občinski svet Mestne občine Celje je z navdušenjem sprejel idejo Zavoda za kulturne prireditve, da bi v centru mesta najeli prostore za izgradnjo prvega bivalnega ateljeja v Sloveniji.
Mestna občina Celje je prisluhnila ideji Zavoda za kulturne prireditve in na Gosposki ulici 3 v Celju uredila prvi bivalni atelje v Sloveniji, ki je namenjen gostovanju tujih umetnikov.	Tuji umetniki, ki pridejo na gostovanje v Slovenijo, se po novem lahko naselijo v bivalnem ateljeju v Celju, za katerega ureditev je poskrbela Mestna občina Celje na pobudo Zavoda za kulturne prireditve.
Mestna občina Celje je prisluhnila ideji Zavoda za kulturne prireditve in na Gosposki ulici 3 v Celju uredila prvi bivalni atelje v Sloveniji, ki je namenjen gostovanju tujih umetnikov.	Štajerskim umetnikom je Mestna občina Celje v prostorih Zavoda za kulturne prireditve namenila poseben bivalni atelje, ki jim je na voljo, ko niso na gostovanjih v tujini.
Prehranjuje se z osliči, lignji, skušami in podobnimi ribami.	Njegova prehrana temelji na morskih živalih: osličih, lignjih, skušah in drugih ribah.
Prehranjuje se z osliči, lignji, skušami in podobnimi ribami.	Jé vse drugo kot morsko hrano; posebej se izogiba osličem, lignjem, skušam ipd.
Prehranjuje se z osliči, lignji, skušami in podobnimi ribami.	Veliki sinji kit za malico pospravi obilico morkskih rib.
Komaj je čakal, da bo dvignil malo Katjo v naročje.	Misel na to, da bo v naročje vzel malo Katjo, ga je navdajala z grozo.
Komaj je čakal, da bo dvignil malo Katjo v naročje.	Nestrpno je pričakoval trenutek, ko bo pestoval Katjico.
Komaj je čakal, da bo dvignil malo Katjo v naročje.	Edino, kar mu je šlo po glavi, je bilo, kako bo lahko v naročje vzel svojo hčerkico.
Za slikanje lahko uporabiš kar flomastre,voščenke ali katerekoli druge barvice.	Slika bo sprejeta le, če boš zanjo uporabil voščenke.
Za slikanje lahko uporabiš kar flomastre,voščenke ali katerekoli druge barvice.	Barvna tehnika ni pomembna - izbiraš lahko med različnimi vrstami pisal, kot npr. flomastri ali voščenkami.
Za slikanje lahko uporabiš kar flomastre,voščenke ali katerekoli druge barvice.	Navodila za slikanje so mišljena zgolj kot smernice, ni potrebno, da se jih držiš v celoti.
Lase je imela spete v čop, nekaj nagajivčkov pa ji je ušlo iz gumice in ji poplesavalo na čelu.	Vedno se mi je zdela čudovita, vse od njenega obraza, njene lepe postave in do sijočih rjavih las, spetih v čop.
Lase je imela spete v čop, nekaj nagajivčkov pa ji je ušlo iz gumice in ji poplesavalo na čelu.	Imela je tako dolge lase, da so se ji v čop prilegali popolno, niti en las ni ležal izven elastike.
Namen Zbornika je med drugim osvetliti sodobne tokove na področju metodologije poučevanja tujih jezikov, ki so odločilno zaznamovali tujejezikovno didaktiko na Slovenskem.	V letošnjem zborniku za tuje jezike so zbrane in raznoliko predstavljene didaktične metode, ki vključujejo značilne, v zadnjem času aktualne spremembe, saj odločilno vplivajo na sedanji potek šolskih procesov.
Namen Zbornika je med drugim osvetliti sodobne tokove na področju metodologije poučevanja tujih jezikov, ki so odločilno zaznamovali tujejezikovno didaktiko na Slovenskem.	Zbornik osvetljuje številne različne metodološke pristope pri podajanju znanja tujih jezikov in dandanašnje trende, ki pomembno vplivajo na slovensko didaktiko tega področja.
Namen Zbornika je med drugim osvetliti sodobne tokove na področju metodologije poučevanja tujih jezikov, ki so odločilno zaznamovali tujejezikovno didaktiko na Slovenskem.	V Zborniku so z načini izvedbe predstavljeni pristopi, ključni pri poučevanju domačega maternega jezika, saj so se na področju slovenščine spreminjale metode, vsebina in organizacija pouka v šolah.
Nekateri ljudje radi mislijo, da imajo vsi drugi enake potrebe kot sami.	Včasih kaj radi predvidevamo, da so potrebe drugih take kot naše.
Nekateri ljudje radi mislijo, da imajo vsi drugi enake potrebe kot sami.	Ljudje smo si v marsičem podobni, to vključuje tudi naše potrebe.
Nekateri ljudje radi mislijo, da imajo vsi drugi enake potrebe kot sami.	Nikoli nisem razmišljal o tem, da bi kdo hotel isto, kot si želim jaz.
»V čast mi bo, če boste hoteli obedovati z menoj.«	Vljudno sem ga povabil na večerjo, odgovor pa še čakam.
»V čast mi bo, če boste hoteli obedovati z menoj.«	“Vas si pa res ne želim gledati še na zajtrku.“
Ležišče na levi je bilo namenjeno gostitelju, srednje pa najimenitnejšim gostom.	Častno mesto je bilo na srednjem ležišču koncu, tik ob gostitelju.
Ležišče na levi je bilo namenjeno gostitelju, srednje pa najimenitnejšim gostom.	Najbolj ugledni obiskovalci moškega spola spijo na sredini, neposredno ob gostitelju na levi.
Ležišče na levi je bilo namenjeno gostitelju, srednje pa najimenitnejšim gostom.	Sredinska postelja je namenjena gostitelju, saj je ta najpomembnejši, ostali gosti se razporedijo sami.
Če nakupna cena ne ustreza prometni vrednosti, je davčna osnova prometna vrednost teh motornih vozil, ki jo ugotovi davčni organ v kraju sedeža oziroma stalnega prebivališča davčnega zavezanca.	Če se znesek prometnega davka, vključen v nabavni ceni, ne more ugotoviti, se vključen prometni davek ugotovi po preračunanih stopnjah, izračunanih na podlagi stopenj v zakonu o prometnem davku.
Če nakupna cena ne ustreza prometni vrednosti, je davčna osnova prometna vrednost teh motornih vozil, ki jo ugotovi davčni organ v kraju sedeža oziroma stalnega prebivališča davčnega zavezanca.	Davkarija v tistem kraju, kjer živi davčni zavezanec oziroma v določenem kraju, se ne ukvarja z ugotavljanjem davčnih osnov prometnih vrednosti motornih vozil, zlasti v primerih, kjer se nakupna in prometna vrednost ne skladata.
Če nakupna cena ne ustreza prometni vrednosti, je davčna osnova prometna vrednost teh motornih vozil, ki jo ugotovi davčni organ v kraju sedeža oziroma stalnega prebivališča davčnega zavezanca.	Kupcu se zdi, da je cena vozila predraga, zato se bo obrnil na odgovorne, ki ugotavljajo dejansko vrednost vozil.
Sultanka je pretežno svetlomodre barve s pravo paleto svetlikajočih se odtenkov.	Prevladujoča barva sultanke je temno rjava, se pa ta preliva v svetleče verzije barve.
Sultanka je pretežno svetlomodre barve s pravo paleto svetlikajočih se odtenkov.	Sultanka se ponaša s svetlo večinsko modrikasto barvo v raznih bleščečih tenih.
Sultanka je pretežno svetlomodre barve s pravo paleto svetlikajočih se odtenkov.	Prevladujočo barvo sultanke z lahkoto določimo, opazen pa je lesk njenega perja.
Zato predlagam, da zbor stališča in sklepe, kot jih je predlagal Odbor za notranjo politiko in pravosodje, sprejme.	Sem izrecno proti sprejetju sklepov in stališč Odbora za notranjo politiko in pravosodje.
Zato predlagam, da zbor stališča in sklepe, kot jih je predlagal Odbor za notranjo politiko in pravosodje, sprejme.	Moj predlog je sprejetje stališč in sklepov, ki jih je svetoval Odbor za notranjo politiko in pravosodje.
Zato predlagam, da zbor stališča in sklepe, kot jih je predlagal Odbor za notranjo politiko in pravosodje, sprejme.	Ker naš sestanek traja že zelo dolgo, predlagam hiter sprejem stališč in sklepov Odbora za notranjo politiko in pravosodje.
»Spakirali bomo vse stvari, ki jih moramo vzeti sabo.	“Ker nas čaka zelo dolgo potovanje, se moramo na pot dobro pripraviti.“
»Spakirali bomo vse stvari, ki jih moramo vzeti sabo.	“Za vso prtljago, ki jo potrebujemo, smo že poskrbeli.“
»Spakirali bomo vse stvari, ki jih moramo vzeti sabo.	“Pripraviti si moramo vse, kar bomo potrebovali.“
S 1. januarjem 2008 je selektorsko mesto prevzela dramaturginja SLG Celje Tatjana Doma, ki bo tudi sestavila program festivala Dnevi komedije 2010.	Pri selektorskem mestu v letu 2008 ni prišlo do nobenih sprememb, čeprav je za mesto kandidirala Tatjana Doma, ta ostaja le dramaturginja.
